replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;1;Bo;2;0;0.2464;8;0;0.1903;8;0;0.1903;3;100;-0.6128;-0.852;0.0502;-16.9748;0.7828;0.7736;142.1005;157.7315;Bo.6;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;2;Tess;5;0;0.1429;10;0;0.0719;10;0;0.0719;3;100;-0.6128;-0.8147;0.026;-31.2865;0.9453;0.9411;10.2116;33.6581;Tess.13;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;3;Tess;2;0;0.2389;1;0;0.2782;2;0;0.1971;2;100;-0.6128;-0.8559;0.0486;-17.6192;0.7897;0.7831;136.8755;149.9014;Tess.20;1, 2;0.07;12;2;1;1;0.2;X1+X2+X3+X1:X2
1;4;Mave;2;0;0.2433;13;0;0.213;13;0;0.213;3;100;-0.6128;-0.8742;0.0466;-18.7503;0.8146;0.8048;128.2337;146.4699;Mave.19;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;5;Mave;2;0;0.252;10;0;0.0785;10;0;0.0785;3;100;-0.6128;-0.8249;0.0227;-36.3505;0.9584;0.9553;-17.2976;6.1489;Mave.2;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;6;Tess;5;0;0.138;12;0;0.0711;12;0;0.0711;3;100;-0.6128;-0.7876;0.0253;-31.0912;0.9458;0.9429;5.364;23.6002;Tess.15;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;7;Mave;13;0;0.211;13;0;0.211;13;0;0.211;3;100;-0.6128;-0.8791;0.047;-18.7087;0.8117;0.8017;129.8041;148.0403;Mave;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;8;Tess;3;0;0.2519;9;0;0.2099;9;0;0.2099;3;100;-0.6128;-0.8774;0.0444;-19.7506;0.826;0.8186;119.9386;135.5697;Tess.4;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;9;Mave;6;0;0.2347;6;0;0.2347;6;0;0.2347;2;100;-0.6128;-0.7989;0.0577;-13.8543;0.6999;0.6905;172.4331;185.459;Mave.10;1, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
1;10;Mave;2;0;0.2435;4;0;0.1953;4;0;0.1953;3;100;-0.6128;-0.8799;0.0487;-18.0779;0.7889;0.7823;137.2586;150.2845;Mave.7;1, 2, 3;0.07;0;0;0;0;0.2;X1+X2+X3+X1:X2
