replica;timestep;strategy;selected_model;selected_true_model;selected_model_distance;initial_global_model;initial_global_true_model;initial_global_model_distance;final_global_model;final_global_true_model;final_global_model_distance;num_predictors;sample_size;beta1_true;beta1_estimate;beta1_error;tStatistics;RSQ;ARSQ;AIC;BIC;agent_index;predictors;proportion;tried;changed;already;rejector;sigma;true_model
1;1;Bo;7;0;0.313;11;0;0.193;11;0;0.193;3;100;-0.4944;-0.5237;0.0484;-10.8139;0.8055;0.7951;133.0553;151.2915;Bo.11;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;2;Tess;6;0;0.2304;8;0;0.1941;8;0;0.1941;3;100;-0.4944;-0.6185;0.0565;-10.9376;0.7243;0.7127;165.9411;181.5721;Tess.3;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;3;Tess;9;0;0.3469;9;0;0.3469;9;0;0.3469;3;100;-0.4944;-0.6959;0.0661;-10.53;0.6148;0.5986;199.3888;215.0198;Tess;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;4;Tess;11;0;0.206;7;0;0.34;11;0;0.1858;3;100;-0.4944;-0.601;0.0449;-13.3723;0.8325;0.8236;118.1132;136.3494;Tess.32;1, 2, 3;0.08;11;7;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;5;Bo;8;0;0.1976;6;0;0.241;11;0;0.1793;3;100;-0.4944;-0.599;0.0458;-13.0903;0.8263;0.8171;121.7361;139.9723;Bo.21;1, 2, 3;0.08;10;9;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;6;Bo;4;0;0.3482;8;0;0.1879;8;0;0.1879;3;100;-0.4944;-0.6413;0.0578;-11.0885;0.7116;0.6995;170.4432;186.0742;Bo.30;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;7;Tess;6;0;0.2401;11;0;0.2008;11;0;0.2008;3;100;-0.4944;-0.5718;0.0431;-13.2687;0.846;0.8378;109.7095;127.9456;Tess.4;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;8;Bo;2;0;0.3739;3;0;0.3657;3;0;0.3657;2;100;-0.4944;-0.6487;0.0783;-8.2813;0.4286;0.4168;234.8163;245.237;Bo.29;1, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;9;Mave;12;0;0.2916;12;0;0.2916;12;0;0.2916;3;100;-0.4944;-0.6682;0.0616;-10.8534;0.6795;0.6625;182.9839;201.2201;Mave.9;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;10;Bo;2;0;0.3709;13;0;0.164;13;0;0.164;3;100;-0.4944;-0.5855;0.0536;-10.9156;0.7547;0.7416;156.2662;174.5024;Bo.32;1, 2, 3;0.08;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;11;Mave;10;1;0.0504;4;0;0.3459;10;1;0.0486;3;100;-0.4944;-0.5956;0.0237;-25.1683;0.9548;0.9514;-8.9193;14.5273;Mave.5;1, 2, 3;0.17;9;8;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;12;Tess;3;0;0.3604;9;0;0.3537;9;0;0.3537;3;100;-0.4944;-0.6629;0.0691;-9.5944;0.579;0.5613;208.2681;223.8991;Tess.9;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;13;Mave;14;0;0.1533;13;0;0.1681;10;1;0.1591;3;100;-0.4944;-0.5777;0.0384;-15.048;0.8795;0.8717;87.174;108.0154;Mave.32;1, 2, 3;0.17;11;8;2;2;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;14;Tess;8;0;0.1998;8;0;0.1998;8;0;0.1998;3;100;-0.4944;-0.6465;0.0539;-11.9858;0.7492;0.7386;156.4764;172.1075;Tess.22;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;15;Tess;11;0;0.2153;11;0;0.2153;11;0;0.2153;3;100;-0.4944;-0.5606;0.0427;-13.1152;0.8485;0.8404;108.0812;126.3174;Tess.6;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;16;Bo;2;0;0.3774;10;1;0.0471;10;1;0.0471;3;100;-0.4944;-0.5715;0.0269;-21.234;0.9416;0.9371;16.8142;40.2607;Bo.3;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;17;Tess;3;0;0.3648;4;0;0.3365;4;0;0.3365;3;100;-0.4944;-0.6874;0.0783;-8.7821;0.4539;0.4369;232.2809;245.3067;Tess.12;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;18;Tess;6;0;0.2242;2;0;0.3871;10;1;0.1726;3;100;-0.4944;-0.6449;0.0477;-13.5274;0.8062;0.7958;132.7139;150.9501;Tess.26;1, 2, 3;0.17;10;6;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;19;Tess;14;0;0.145;14;0;0.145;14;0;0.145;3;100;-0.4944;-0.5845;0.0355;-16.4464;0.8967;0.8901;71.7319;92.5733;Tess.5;1, 2, 3;0.17;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;20;Mave;10;1;0.0498;14;0;0.1453;10;1;0.0468;3;100;-0.4944;-0.6021;0.0248;-24.269;0.9503;0.9466;0.5407;23.9872;Mave.31;1, 2, 3;0.29;12;11;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;21;Tess;6;0;0.2261;11;0;0.2008;11;0;0.2008;3;100;-0.4944;-0.5708;0.0434;-13.1486;0.8437;0.8354;111.2018;129.4379;Tess.28;1, 2, 3;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;22;Tess;6;0;0.2327;14;0;0.146;14;0;0.146;3;100;-0.4944;-0.5607;0.0376;-14.8979;0.8842;0.8767;83.2097;104.051;Tess.5;1, 2, 3;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;23;Bo;1;0;0.413;9;0;0.3603;9;0;0.3603;3;100;-0.4944;-0.711;0.0636;-11.1854;0.6437;0.6287;191.5821;207.2132;Bo.19;1, 2, 3;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;24;Tess;10;1;0.0486;10;1;0.0486;10;1;0.0486;3;100;-0.4944;-0.5857;0.0251;-23.2953;0.949;0.9451;3.2086;26.6552;Tess.3;1, 2, 3;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;25;Tess;14;0;0.1444;11;0;0.2027;14;0;0.1412;3;100;-0.4944;-0.5701;0.0396;-14.3892;0.8716;0.8633;93.4996;114.341;Tess.9;1, 2, 3;0.29;11;9;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;26;Tess;11;0;0.1983;8;0;0.1928;11;0;0.1983;3;100;-0.4944;-0.5833;0.043;-13.572;0.8468;0.8386;109.19;127.4262;Tess.32;1, 2, 3;0.29;11;10;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;27;Bo;3;0;0.3718;5;0;0.3736;5;0;0.3736;2;100;-0.4944;-0.5678;0.0742;-7.6551;0.5068;0.4914;222.0928;235.1187;Bo.15;1, 2;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;28;Tess;6;0;0.2329;11;0;0.205;11;0;0.205;3;100;-0.4944;-0.5722;0.0423;-13.532;0.8517;0.8438;105.9299;124.1661;Tess.20;1, 2, 3;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;29;Bo;6;0;0.2261;10;1;0.0502;10;1;0.0502;3;100;-0.4944;-0.6233;0.0256;-24.3219;0.947;0.943;7.0253;30.4718;Bo.23;1, 2, 3;0.29;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;30;Mave;10;1;0.048;14;0;0.146;10;1;0.0514;3;100;-0.4944;-0.6107;0.0244;-25.063;0.9521;0.9485;-3.085;20.3615;Mave.9;1, 2, 3;0.38;9;8;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;31;Mave;4;0;0.3416;10;1;0.05;10;1;0.05;3;100;-0.4944;-0.5786;0.0269;-21.523;0.9417;0.9373;16.5831;40.0296;Mave.31;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;32;Tess;5;0;0.3671;5;0;0.3671;5;0;0.3671;2;100;-0.4944;-0.5862;0.0735;-7.975;0.5157;0.5005;220.2829;233.3087;Tess.11;1, 2;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;33;Tess;13;0;0.17;5;0;0.3877;13;0;0.1945;3;100;-0.4944;-0.5969;0.0421;-14.1751;0.8529;0.8451;105.0854;123.3216;Tess.33;1, 2, 3;0.38;9;5;1;1;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
1;34;Bo;2;0;0.388;10;1;0.0569;10;1;0.0569;3;100;-0.4944;-0.5892;0.0279;-21.1536;0.9374;0.9326;23.6902;47.1367;Bo.11;1, 2, 3;0.38;0;0;0;0;0.2;X1+X2+X3+X1:X2:X3+X1:X2+X1:X3+X2:X3
